-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
